"","TaxonConceptID","GENUS","FAMILY"
"681",50154,"Brachypodium","Poaceae"
"682",50155,"Juniperus","Cupressaceae"
"683",50156,"Sanicula","Apiaceae"
"684",50157,"Stipa","Poaceae"
"685",50158,"Olea","Oleaceae"
"686",50160,"Rubus","Rosaceae"
"687",50161,"Rapanea","Primulaceae"
"688",50162,"Ehrharta","Poaceae"
"689",50163,"Faurea","Proteaceae"
"690",50164,"Xymalos","Monimiaceae"
"691",50165,"Brucea","Simaroubaceae"
"692",50166,"Clausena","Rutaceae"
"693",50167,"Clerodendrum","Lamiaceae"
"694",50169,"Dicliptera","Acanthaceae"
"695",50170,"Doryopteris","Pteridaceae"
"696",50171,"Polystachya","Orchidaceae"
"697",50172,"Polystachya","Orchidaceae"
"698",50173,"Polystachya","Orchidaceae"
"699",50174,"Pteris","Pteridaceae"
"700",50175,"Droguetia","Urticaceae"
"701",50176,"Amauropelta","Thelypteridaceae"
"702",50177,"Schefflera","Araliaceae"
"703",50178,"Stegnogramma","Thelypteridaceae"
"704",50179,"Solanum","Solanaceae"
"705",50180,"Aneilema","Commelinaceae"
"706",50181,"Dracaena","Asparagaceae"
"707",50182,"Pilea","Urticaceae"
"708",50183,"Pupalia","Amaranthaceae"
"709",50184,"Schoenoxiphium","Cyperaceae"
"710",50185,"Plectranthus","Lamiaceae"
"711",50186,"Pteridium","Dennstaedtiaceae"
"712",50187,"Rhamnus","Rhamnaceae"
"713",50188,"Myrsine","Primulaceae"
"714",50189,"Cadia","Leguminosae"
"715",50190,"Vangueria","Rubiaceae"
"716",50191,"Cheilanthes","Pteridaceae"
"717",50192,"Cheilanthes","Pteridaceae"
"718",50193,"Aleuritopteris","Pteridaceae"
"719",50195,"Asplenium","Aspleniaceae"
"720",50196,"Cordia","Boraginaceae"
"721",50197,"Pellaea","Pteridaceae"
"722",50198,"Cheilanthes","Pteridaceae"
"723",50199,"Hypericum","Hypericaceae"
"724",50200,"Gnidia","Thymelaeaceae"
"725",50201,"Sinarundinaria","Poaceae"
"726",50202,"Pseudocarum","Apiaceae"
"727",50203,"Impatiens","Balsaminaceae"
"728",50204,"Maytenus","Celastraceae"
"729",50205,"Dovyalis","Salicaceae"
"730",50206,"Piper","Piperaceae"
"731",50207,"Cyphostemma","Vitaceae"
"732",50208,"Arachniodes","Dryopteridaceae"
"733",50209,"Rubus","Rosaceae"
"734",50210,"Laportea","Urticaceae"
"735",50211,"Lobelia","Campanulaceae"
"736",50212,"Maesa","Primulaceae"
"737",50213,"Psychotria","Rubiaceae"
"738",50214,"Loxogramme","Polypodiaceae"
"739",50215,"Arisaema","Araceae"
"740",50216,"Coptosperma","Rubiaceae"
"741",50218,"Turraea","Meliaceae"
"742",50219,"Asparagus","Asparagaceae"
"743",50220,"Asplenium","Aspleniaceae"
"744",50221,"Cyperus","Cyperaceae"
"745",50223,"Panicum","Poaceae"
"746",50224,"Solanum","Solanaceae"
"747",50226,"Englerina","Loranthaceae"
"748",50227,"Pilea","Urticaceae"
"749",50228,"Pycnostachys","Lamiaceae"
"750",50229,"Solanum","Solanaceae"
"751",50230,"Pavetta","Rubiaceae"
"752",50231,"Jasminum","Oleaceae"
"753",50233,"Chionanthus","Oleaceae"
"754",50234,"Cassipourea","Rhizophoraceae"
"755",50235,"Olea","Oleaceae"
"756",50236,"Cardamine","Brassicaceae"
"757",50237,"Cystopteris","Cystopteridaceae"
"758",50238,"Crassocephalum","Compositae"
"759",50239,"Hypoestes","Acanthaceae"
"760",50240,"Microglossa","Compositae"
"761",50241,"Mikaniopsis","Compositae"
"762",50242,"Justicia","Acanthaceae"
"763",50243,"Nuxia","Stilbaceae"
"764",50244,"Jasminum","Oleaceae"
"765",50245,"Thalictrum","Ranunculaceae"
"766",50246,"Vepris","Rutaceae"
"767",50248,"Ochna","Ochnaceae"
"768",50249,"Cyathula","Amaranthaceae"
"769",50250,"Dregea","Apocynaceae"
"770",50251,"Osyris","Santalaceae"
"771",50253,"Pavetta","Rubiaceae"
"772",50254,"Trema","Cannabaceae"
"773",50256,"Celtis","Cannabaceae"
"774",50257,"Cussonia","Araliaceae"
"775",50258,"Scadoxus","Amaryllidaceae"
"776",50259,"Heteromorpha","Apiaceae"
"777",50261,"Viscum","Santalaceae"
"778",50262,"Rhus","Anacardiaceae"
"779",50263,"Vernonia","Compositae"
"780",50264,"Thunbergia","Acanthaceae"
"781",50265,"Asparagus","Asparagaceae"
"782",50266,"Erica","Ericaceae"
"783",50267,"Gerbera","Compositae"
"784",50269,"Cynoglossum","Boraginaceae"
"785",50270,"Alchemilla","Rosaceae"
"786",50271,"Rhamnus","Rhamnaceae"
"787",50272,"Hesperis","Brassicaceae"
"788",50273,"Clutia","Peraceae"
"789",50274,"Parietaria","Urticaceae"
"790",50275,"Podocarpus","Podocarpaceae"
"791",50276,"Vepris","Rutaceae"
"792",50278,"Asplenium","Aspleniaceae"
"793",50279,"Clematis","Ranunculaceae"
"794",50280,"Aerangis","Orchidaceae"
"795",50281,"Senecio","Compositae"
"796",50282,"Asplenium","Aspleniaceae"
"797",50283,"Asplenium","Aspleniaceae"
"798",50284,"Cyphostemma","Vitaceae"
"799",50285,"Maytenus","Celastraceae"
"800",50286,"Scutia","Rhamnaceae"
"801",50287,"Pentas","Rubiaceae"
"802",50288,"Urera","Urticaceae"
"803",50289,"Asplenium","Aspleniaceae"
"804",50290,"Adiantum","Pteridaceae"
"805",50291,"Pleopeltis","Polypodiaceae"
"806",50292,"Peperomia","Piperaceae"
"807",50293,"Stephania","Menispermaceae"
"808",50294,"Viola","Violaceae"
"809",50295,"Anthriscus","Apiaceae"
"810",50296,"Polystichum","Dryopteridaceae"
"811",50298,"Agrocharis","Apiaceae"
"812",50299,"Euphorbia","Euphorbiaceae"
"813",50300,"Satureja","Lamiaceae"
"814",50301,"Prunus","Rosaceae"
"815",50302,"Pteris","Pteridaceae"
"816",50303,"Dombeya","Malvaceae"
"817",50305,"Asplenium","Aspleniaceae"
"818",50306,"Asplenium","Aspleniaceae"
"819",50307,"Allophylus","Sapindaceae"
"820",50308,"Ilex","Aquifoliaceae"
"821",50309,"Oplismenus","Poaceae"
"822",50310,"Casearia","Salicaceae"
"823",50311,"Flacourtia","Salicaceae"
"824",50312,"Erythrococca","Euphorbiaceae"
"825",50313,"Strychnos","Loganiaceae"
"826",50314,"Isoglossa","Acanthaceae"
"827",50315,"Meyna","Rubiaceae"
"828",50316,"Celtis","Cannabaceae"
"829",50317,"Ocotea","Lauraceae"
"830",50318,"Strychnos","Loganiaceae"
"831",50319,"Coffea","Rubiaceae"
"832",50320,"Rinorea","Violaceae"
"833",50321,"Erythrococca","Euphorbiaceae"
"834",50322,"Pavetta","Rubiaceae"
"835",50323,"Oxyanthus","Rubiaceae"
"836",50324,"Rytigynia","Rubiaceae"
"837",50325,"Monodora","Annonaceae"
"838",50326,"Vepris","Rutaceae"
"839",50327,"Rhipsalis","Cactaceae"
"840",50328,"Ekebergia","Meliaceae"
"841",50329,"Drypetes","Putranjivaceae"
"842",50330,"Diospyros","Ebenaceae"
"843",50331,"Setaria","Poaceae"
"844",50332,"Apodytes","Icacinaceae"
"845",50333,"Strombosia","Olacaceae"
"846",50334,"Trichilia","Meliaceae"
"847",50335,"Albizia","Leguminosae"
"848",50336,"Ritchiea","Capparaceae"
"849",50337,"Croton","Euphorbiaceae"
"850",50338,"Bauhinia","Leguminosae"
"851",50339,"Pouteria","Sapotaceae"
"852",50341,"Psychotria","Rubiaceae"
"853",50342,"Cordia","Boraginaceae"
"854",50343,"Dracaena","Asparagaceae"
"855",50344,"Premna","Lamiaceae"
"856",50345,"Phyllanthus","Phyllanthaceae"
"857",50346,"Achyrospermum","Lamiaceae"
"858",50347,"Ruttya","Acanthaceae"
"859",50348,"Leucas","Lamiaceae"
"860",50350,"Barleria","Acanthaceae"
"861",50352,"Asparagus","Asparagaceae"
"862",50353,"Peddiea","Thymelaeaceae"
"863",50355,"Mystroxylon","Celastraceae"
"864",50356,"Justicia","Acanthaceae"
"865",50357,"Crossandra","Acanthaceae"
"866",50358,"Psydrax","Rubiaceae"
"867",50360,"Bersama","Melianthaceae"
"868",50362,"Parochetus","Leguminosae"
"869",50363,"Isoglossa","Acanthaceae"
"870",50364,"Schrebera","Oleaceae"
"871",50365,"Panicum","Poaceae"
"872",50366,"Encephalartos","Zamiaceae"
"873",50367,"Doryopteris","Pteridaceae"
"874",50368,"Kleinia","Compositae"
"875",50370,"Strychnos","Loganiaceae"
"876",50372,"Justicia","Acanthaceae"
"877",50373,"Isoglossa","Acanthaceae"
"878",50374,"Leucas","Lamiaceae"
"879",50375,"Hibiscus","Malvaceae"
"880",50376,"Justicia","Acanthaceae"
"881",50377,"Acacia","Leguminosae"
"882",50378,"Aneilema","Commelinaceae"
"883",50379,"Aneilema","Commelinaceae"
"884",50380,"Argomuellera","Euphorbiaceae"
"885",50381,"Solanecio","Compositae"
"886",50382,"Dracaena","Asparagaceae"
"887",50383,"Hibiscus","Malvaceae"
"888",50384,"Loeseneriella","Celastraceae"
"889",50386,"Cadaba","Capparaceae"
"890",50387,"Ocimum","Lamiaceae"
"891",50389,"Vernonia","Compositae"
"892",50390,"Kigelia","Bignoniaceae"
"893",50391,"Pterolobium","Leguminosae"
"894",50392,"Kyllinga","Cyperaceae"
"895",50394,"Kyllinga","Cyperaceae"
"896",50397,"Craterostigma","Linderniaceae"
"897",50398,"Kyllinga","Cyperaceae"
"898",50400,"Kyllinga","Cyperaceae"
"899",50403,"Craibia","Leguminosae"
"900",50404,"Plectranthus","Lamiaceae"
"901",50405,"Hypoestes","Acanthaceae"
"902",50406,"Lepidotrichilia","Meliaceae"
"903",50407,"Pauridiantha","Rubiaceae"
"904",50409,"Bothriocline","Compositae"
"905",50411,"Euphorbia","Euphorbiaceae"
"906",50412,"Impatiens","Balsaminaceae"
"907",50414,"Afroligusticum","Apiaceae"
"908",50416,"Solanum","Solanaceae"
"909",50418,"Pteris","Pteridaceae"
"910",50419,"Plectranthus","Lamiaceae"
"911",50420,"Cuscuta","Convolvulaceae"
"912",50421,"Trichocladus","Hamamelidaceae"
"913",50422,"Rytigynia","Rubiaceae"
"914",50423,"Hypoestes","Acanthaceae"
"915",50425,"Hibiscus","Malvaceae"
"916",50426,"Ficus","Moraceae"
"917",50427,"Calodendrum","Rutaceae"
"918",50428,"Acalypha","Euphorbiaceae"
"919",50429,"Hibiscus","Malvaceae"
"920",50430,"Landolphia","Apocynaceae"
"921",50431,"Phaulopsis","Acanthaceae"
"922",50432,"Olea","Oleaceae"
"923",50433,"Oplismenus","Poaceae"
"924",50434,"Pentas","Rubiaceae"
"925",50435,"Uvaria","Annonaceae"
"926",50436,"Rubia","Rubiaceae"
"927",50437,"Periploca","Apocynaceae"
"928",50438,"Verbascum","Scrophulariaceae"
"929",50439,"Leucas","Lamiaceae"
"930",50440,"Acokanthera","Apocynaceae"
"931",50441,"Asplenium","Aspleniaceae"
"932",50442,"Vangueria","Rubiaceae"
"933",50443,"Pavonia","Malvaceae"
"934",50444,"Neonotonia","Leguminosae"
"935",50446,"Eragrostis","Poaceae"
"936",50447,"Galiniera","Rubiaceae"
"937",50449,"Dicliptera","Acanthaceae"
"938",50450,"Canthium","Rubiaceae"
"939",50451,"Droguetia","Urticaceae"
"940",50452,"Erianthemum","Loranthaceae"
"941",50454,"Chlorophytum","Asparagaceae"
"942",50455,"Polyphlebium","Hymenophyllaceae"
"943",50457,"Dracaena","Asparagaceae"
"944",50458,"Berberis","Berberidaceae"
"945",50459,"Carex","Cyperaceae"
"946",50460,"Arceuthobium","Santalaceae"
"947",50461,"Fumaria","Papaveraceae"
"948",50462,"Senecio","Compositae"
"949",50463,"Romulea","Iridaceae"
"950",50464,"Fuerstia","Lamiaceae"
"951",50465,"Leucas","Lamiaceae"
"952",50466,"Pluchea","Compositae"
"953",50467,"Ehretia","Boraginaceae"
"954",50468,"Helinus","Rhamnaceae"
"955",50469,"Acanthopale","Acanthaceae"
"956",50470,"Vepris","Rutaceae"
"957",50471,"Peperomia","Piperaceae"
"958",50472,"Stolzia","Orchidaceae"
"959",50473,"Bulbophyllum","Orchidaceae"
"960",50474,"Isoglossa","Acanthaceae"
"961",50475,"Euclea","Ebenaceae"
"962",50476,"Pistacia","Anacardiaceae"
"963",50477,"Carissa","Apocynaceae"
"964",50479,"Microcoelia","Orchidaceae"
"965",50480,"Solanecio","Compositae"
"966",50481,"Senecio","Compositae"
"967",50482,"Ruellia","Acanthaceae"
"968",50483,"Thunbergia","Acanthaceae"
"969",50484,"Colchicum","Colchicaceae"
"970",50486,"Crinum","Amaryllidaceae"
"971",50487,"Hypoxis","Hypoxidaceae"
"972",50489,"Pavetta","Rubiaceae"
"973",50490,"Elaeodendron","Celastraceae"
"974",50491,"Girardinia","Urticaceae"
"975",50492,"Leonotis","Lamiaceae"
"976",50493,"Discopodium","Solanaceae"
"977",50494,"Smilax","Smilacaceae"
"978",50496,"Abutilon","Malvaceae"
"979",50497,"Phytolacca","Phytolaccaceae"
"980",50498,"Cynanchum","Apocynaceae"
"981",50499,"Juncus","Juncaceae"
"982",50500,"Pimpinella","Apiaceae"
"983",50501,"Salvia","Lamiaceae"
"984",50502,"Leucas","Lamiaceae"
"985",50503,"Geranium","Geraniaceae"
"986",50504,"Lepisorus","Polypodiaceae"
"987",50505,"Cynanchum","Apocynaceae"
"988",50506,"Toddalia","Rutaceae"
"989",50507,"Dryopteris","Dryopteridaceae"
"990",50508,"Tabernaemontana","Apocynaceae"
"991",50509,"Blotiella","Dennstaedtiaceae"
"992",50510,"Macaranga","Euphorbiaceae"
"993",50512,"Plectranthus","Lamiaceae"
"994",50514,"Elaphoglossum","Dryopteridaceae"
"995",50515,"Begonia","Begoniaceae"
"996",50516,"Peddiea","Thymelaeaceae"
"997",50517,"Oleandra","Oleandraceae"
"998",50518,"Ocotea","Lauraceae"
"999",50519,"Lasianthus","Rubiaceae"
"1000",50520,"Syzygium","Myrtaceae"
"1001",50521,"Adenia","Passifloraceae"
"1002",50522,"Rourea","Connaraceae"
"1003",50524,"Allophylus","Sapindaceae"
"1004",50526,"Lobelia","Campanulaceae"
"1005",50527,"Marattia","Marattiaceae"
"1006",50528,"Cyathea","Cyatheaceae"
"1007",50529,"Cornus","Cornaceae"
"1008",50531,"Mussaenda","Rubiaceae"
"1009",50533,"Didymochlaena","Hypodematiaceae"
"1010",50534,"Anthocleista","Gentianaceae"
"1011",50536,"Secamone","Apocynaceae"
"1012",50537,"Myrianthus","Urticaceae"
"1013",50538,"Tiliacora","Menispermaceae"
"1014",50539,"Alangium","Cornaceae"
"1015",50540,"Halleria","Stilbaceae"
"1016",50542,"Hunteria","Apocynaceae"
"1017",50543,"Trimeria","Salicaceae"
"1018",50544,"Croton","Euphorbiaceae"
"1019",50546,"Aframomum","Zingiberaceae"
"1020",50548,"Cissus","Vitaceae"
"1021",50549,"Vitex","Lamiaceae"
"1022",50550,"Hallea","Rubiaceae"
"1023",50552,"Rawsonia","Achariaceae"
"1024",50553,"Uvariodendron","Annonaceae"
"1025",50554,"Heinsenia","Rubiaceae"
"1026",50555,"Lovoa","Meliaceae"
"1027",50556,"Adiantum","Pteridaceae"
"1028",50557,"Chrysophyllum","Sapotaceae"
"1029",50558,"Filicium","Sapindaceae"
"1030",50559,"Vepris","Rutaceae"
"1031",50561,"Hilleria","Phytolaccaceae"
"1032",50562,"Meineckia","Phyllanthaceae"
"1033",50563,"Uvaria","Annonaceae"
"1034",50564,"Pleiocarpa","Apocynaceae"
"1035",50565,"Drypetes","Putranjivaceae"
"1036",50566,"Ixora","Rubiaceae"
"1037",50567,"Blighia","Sapindaceae"
"1038",50568,"Newtonia","Leguminosae"
"1039",50569,"Cyperus","Cyperaceae"
"1040",50570,"Selaginella","Selaginellaceae"
"1041",50571,"Neoboutonia","Euphorbiaceae"
"1042",50572,"Pavetta","Rubiaceae"
"1043",50573,"Hymenophyllum","Hymenophyllaceae"
"1044",50574,"Amauropelta","Thelypteridaceae"
"1045",50576,"Tectaria","Tectariaceae"
"1046",50577,"Tetradenia","Lamiaceae"
"1047",50578,"Macrothelypteris","Thelypteridaceae"
"1048",50579,"Pteris","Pteridaceae"
"1049",50581,"Elatostema","Urticaceae"
"1050",50582,"Dalbergia","Leguminosae"
"1051",50583,"Arthropteris","Tectariaceae"
"1052",50584,"Encephalartos","Zamiaceae"
"1053",50585,"Pellaea","Pteridaceae"
"1054",50586,"Chaetachme","Ulmaceae"
"1055",50587,"Pellaea","Pteridaceae"
"1056",50588,"Asplenium","Aspleniaceae"
"1057",50589,"Asplenium","Aspleniaceae"
"1058",50590,"Pneumatopteris","Thelypteridaceae"
"1059",50591,"Hydrocotyle","Araliaceae"
"1060",50592,"Diplazium","Athyriaceae"
"1061",50593,"Peponium","Cucurbitaceae"
"1062",50594,"Psychotria","Rubiaceae"
"1063",50595,"Hypolepis","Dennstaedtiaceae"
"1064",50596,"Canarina","Campanulaceae"
"1065",50597,"Impatiens","Balsaminaceae"
"1066",50598,"Elaphoglossum","Dryopteridaceae"
"1067",50599,"Keetia","Rubiaceae"
"1068",50600,"Monanthotaxis","Annonaceae"
"1069",50601,"Impatiens","Balsaminaceae"
"1070",50602,"Impatiens","Balsaminaceae"
"1071",50603,"Cola","Malvaceae"
"1072",50604,"Streptocarpus","Gesneriaceae"
"1073",50605,"Cussonia","Araliaceae"
"1074",50606,"Eulophia","Orchidaceae"
"1075",50607,"Trichilia","Meliaceae"
"1076",50608,"Markhamia","Bignoniaceae"
"1077",50609,"Triumfetta","Malvaceae"
"1078",50611,"Cissampelos","Menispermaceae"
"1079",50612,"Solanecio","Compositae"
"1080",50613,"Dryopteris","Dryopteridaceae"
"1081",50614,"Carex","Cyperaceae"
"1082",50615,"Plectranthus","Lamiaceae"
"1083",50616,"Asplenium","Aspleniaceae"
"1084",50617,"Adenia","Passifloraceae"
"1085",50618,"Hymenophyllum","Hymenophyllaceae"
"1086",50620,"Pseudophegopteris","Thelypteridaceae"
"1087",50622,"Rytigynia","Rubiaceae"
"1088",50623,"Drynaria","Polypodiaceae"
"1089",50624,"Pilea","Urticaceae"
"1090",50625,"Warburgia","Canellaceae"
"1091",50626,"Olinia","Penaeaceae"
"1092",50627,"Celosia","Amaranthaceae"
"1093",50628,"Cyrtorchis","Orchidaceae"
"1094",50629,"Solanum","Solanaceae"
"1095",50630,"Mimulopsis","Acanthaceae"
"1096",50631,"Kosteletzkya","Malvaceae"
"1097",50632,"Solanum","Solanaceae"
"1098",50634,"Brachylaena","Compositae"
"1099",50635,"Croton","Euphorbiaceae"
"1100",50636,"Oplismenus","Poaceae"
"1101",50637,"Acokanthera","Apocynaceae"
"1102",50639,"Gnidia","Thymelaeaceae"
"1103",50640,"Cassipourea","Rhizophoraceae"
"1104",50641,"Manilkara","Sapotaceae"
"1105",50642,"Turraea","Meliaceae"
"1106",50643,"Albizia","Leguminosae"
"1107",50644,"Mimusops","Sapotaceae"
"1108",50645,"Vernonia","Compositae"
"1109",50646,"Hibiscus","Malvaceae"
"1110",50647,"Vepris","Rutaceae"
"1111",50649,"Ochna","Ochnaceae"
"1112",50650,"Viscum","Santalaceae"
"1113",50651,"Fagaropsis","Rutaceae"
"1114",50652,"Zanthoxylum","Rutaceae"
"1115",50653,"Craibia","Leguminosae"
"1116",50654,"Dombeya","Malvaceae"
"1117",50655,"Suregada","Euphorbiaceae"
"1118",50656,"Canthium","Rubiaceae"
"1119",50657,"Cyphostemma","Vitaceae"
"1120",50658,"Phyllanthus","Phyllanthaceae"
"1121",50659,"Ochna","Ochnaceae"
"1122",50660,"Exotheca","Poaceae"
"1123",50661,"Bulbostylis","Cyperaceae"
"1124",50663,"Andropogon","Poaceae"
"1125",50664,"Eragrostis","Poaceae"
"1126",50665,"Cenchrus","Poaceae"
"1127",50667,"Helichrysum","Compositae"
"1128",50668,"Trifolium","Leguminosae"
"1129",50669,"Dierama","Iridaceae"
"1130",50670,"Salvia","Lamiaceae"
"1131",50671,"Aristea","Iridaceae"
"1132",50672,"Eragrostis","Poaceae"
"1133",50673,"Helichrysum","Compositae"
"1134",50675,"Helictotrichon","Poaceae"
"1135",50676,"Eleusine","Poaceae"
"1136",50677,"Stylosanthes","Leguminosae"
"1137",50678,"Pentas","Rubiaceae"
"1138",50679,"Sagina","Caryophyllaceae"
"1139",50680,"Echinops","Compositae"
"1140",50681,"Stachys","Lamiaceae"
"1141",50683,"Senecio","Compositae"
"1142",50684,"Trifolium","Leguminosae"
"1143",50685,"Anthoxanthum","Poaceae"
"1144",50686,"Poa","Poaceae"
"1145",50687,"Alchemilla","Rosaceae"
"1146",50689,"Guizotia","Compositae"
"1147",50691,"Ranunculus","Ranunculaceae"
"1148",50692,"Andropogon","Poaceae"
"1149",50693,"Alchemilla","Rosaceae"
"1150",50695,"Hypericum","Hypericaceae"
"1151",50696,"Agrostis","Poaceae"
"1152",50697,"Helictotrichon","Poaceae"
"1153",50698,"Pentaschistis","Poaceae"
"1154",50699,"Cineraria","Compositae"
"1155",50700,"Pimpinella","Apiaceae"
"1156",50701,"Deschampsia","Poaceae"
"1157",50702,"Viola","Violaceae"
"1158",50703,"Lychnis","Caryophyllaceae"
"1159",50705,"Clinopodium","Lamiaceae"
"1160",50707,"Conyza","Compositae"
"1161",50708,"Carex","Cyperaceae"
"1162",50710,"Poa","Poaceae"
"1163",50711,"Carex","Cyperaceae"
"1164",50712,"Alchemilla","Rosaceae"
"1165",50713,"Alchemilla","Rosaceae"
"1166",50714,"Crassula","Crassulaceae"
"1167",50715,"Lobelia","Campanulaceae"
"1168",50716,"Isolepis","Cyperaceae"
"1169",50717,"Isolepis","Cyperaceae"
"1170",50718,"Carex","Cyperaceae"
"1171",50719,"Lobelia","Campanulaceae"
"1172",50720,"Galium","Rubiaceae"
"1173",50721,"Cyperus","Cyperaceae"
"1174",50722,"Pycreus","Cyperaceae"
"1175",50724,"Epilobium","Onagraceae"
"1176",50725,"Juncus","Juncaceae"
"1177",50726,"Juncus","Juncaceae"
"1178",50727,"Ranunculus","Ranunculaceae"
"1179",50728,"Polypogon","Poaceae"
"1180",50730,"Carex","Cyperaceae"
"1181",50731,"Rumex","Polygonaceae"
"1182",50732,"Lobelia","Campanulaceae"
"1183",50733,"Isolepis","Cyperaceae"
"1184",50734,"Utricularia","Lentibulariaceae"
"1185",50735,"Afrosciadium","Apiaceae"
"1186",50737,"Impatiens","Balsaminaceae"
"1187",50738,"Subularia","Brassicaceae"
"1188",50740,"Festuca","Poaceae"
"1189",50741,"Helichrysum","Compositae"
"1190",50742,"Achyranthes","Amaranthaceae"
"1191",50743,"Alchemilla","Rosaceae"
"1192",50744,"Alchemilla","Rosaceae"
"1193",50745,"Lysimachia","Primulaceae"
"1194",50747,"Anthemis","Compositae"
"1195",50748,"Arabis","Brassicaceae"
"1196",50749,"Hedbergia","Orobanchaceae"
"1197",50751,"Bromus","Poaceae"
"1198",50752,"Carex","Cyperaceae"
"1199",50753,"Cassia","Leguminosae"
"1200",50755,"Cerastium","Caryophyllaceae"
"1201",50756,"Conyza","Compositae"
"1202",50758,"Deschampsia","Poaceae"
"1203",50759,"Dichrocephala","Compositae"
"1204",50760,"Digitaria","Poaceae"
"1205",50761,"Festuca","Poaceae"
"1206",50762,"Galium","Rubiaceae"
"1207",50763,"Geranium","Geraniaceae"
"1208",50764,"Helichrysum","Compositae"
"1209",50766,"Kalanchoe","Crassulaceae"
"1210",50767,"Lathyrus","Leguminosae"
"1211",50768,"Leucas","Lamiaceae"
"1212",50769,"Lobelia","Campanulaceae"
"1213",50770,"Luzula","Juncaceae"
"1214",50771,"Lysimachia","Primulaceae"
"1215",50772,"Pennisetum","Poaceae"
"1216",50773,"Phyllanthus","Phyllanthaceae"
"1217",50774,"Poa","Poaceae"
"1218",50775,"Micromeria","Lamiaceae"
"1219",50777,"Sibthorpia","Plantaginaceae"
"1220",50778,"Torilis","Apiaceae"
"1221",50779,"Trifolium","Leguminosae"
"1222",50780,"Veronica","Plantaginaceae"
"1223",50781,"Viola","Violaceae"
"1224",50782,"Wahlenbergia","Campanulaceae"
"1225",50783,"Wahlenbergia","Campanulaceae"
"1226",50784,"Passiflora","Passifloraceae"
"1227",50786,"Luzula","Juncaceae"
"1228",50788,"Trichocladus","Hamamelidaceae"
"1229",50789,"Pseudechinolaena","Poaceae"
"1230",50790,"Tragia","Euphorbiaceae"
"1231",50791,"Acritochaete","Poaceae"
"1232",50793,"Platostoma","Lamiaceae"
"1233",50794,"Streblochaete","Poaceae"
"1234",50795,"Hydrocotyle","Araliaceae"
"1235",50796,"Pilea","Urticaceae"
"1236",50797,"Polyscias","Araliaceae"
"1237",50798,"Carduus","Compositae"
"1238",50799,"Solanum","Solanaceae"
"1239",50800,"Stipa","Poaceae"
"1240",50801,"Ehrharta","Poaceae"
"1241",50802,"Ehretia","Boraginaceae"
"1242",50803,"Bersama","Melianthaceae"
"1243",50804,"Vangueria","Rubiaceae"
"1244",50805,"Vangueria","Rubiaceae"
"1245",50806,"Stephania","Menispermaceae"
"1246",50807,"Crotalaria","Leguminosae"
"1247",50808,"Lantana","Verbenaceae"
"1248",50809,"Leonotis","Lamiaceae"
"1249",50811,"Vernonia","Compositae"
"1250",50812,"Thelypteris","Thelypteridaceae"
"1251",50813,"Vangueria","Rubiaceae"
"1252",50814,"Cyperus","Cyperaceae"
"1253",50815,"Oplismenus","Poaceae"
"1254",50816,"Cyperus","Cyperaceae"
"1255",50817,"Vigna","Leguminosae"
"1256",50818,"Chloris","Poaceae"
"1257",50819,"Euphorbia","Euphorbiaceae"
"1258",50820,"Amaranthus","Amaranthaceae"
"1259",50821,"Aerva","Amaranthaceae"
"1260",50822,"Sida","Malvaceae"
"1261",50823,"Conyza","Compositae"
"1262",50825,"Conyza","Compositae"
"1263",50826,"Lepidium","Brassicaceae"
"1264",50827,"Sida","Malvaceae"
"1265",50828,"Dyschoriste","Acanthaceae"
"1266",50829,"Eragrostis","Poaceae"
"1267",50830,"Commelina","Commelinaceae"
"1268",50831,"Hypoxis","Hypoxidaceae"
"1269",50832,"Murdannia","Commelinaceae"
"1270",50833,"Cenchrus","Poaceae"
"1271",50835,"Cyperus","Cyperaceae"
"1272",50837,"Crassula","Crassulaceae"
"1273",50838,"Justicia","Acanthaceae"
"1274",50839,"Bothriocline","Compositae"
"1275",50841,"Bothriochloa","Poaceae"
"1276",50842,"Cardamine","Brassicaceae"
"1277",50844,"Commelina","Commelinaceae"
"1278",50845,"Conyza","Compositae"
"1279",50846,"Crotalaria","Leguminosae"
"1280",50847,"Cyathula","Amaranthaceae"
"1281",50849,"Dicliptera","Acanthaceae"
"1282",50850,"Discopodium","Solanaceae"
"1283",50851,"Disperis","Orchidaceae"
"1284",50852,"Dorstenia","Moraceae"
"1285",50853,"Drypetes","Putranjivaceae"
"1286",50854,"Galium","Rubiaceae"
"1287",50856,"Geranium","Geraniaceae"
"1288",50857,"Gynura","Compositae"
"1289",50858,"Helichrysum","Compositae"
"1290",50859,"Heliotropium","Boraginaceae"
"1291",50860,"Helinus","Rhamnaceae"
"1292",50861,"Simirestis","Celastraceae"
"1293",50863,"Hydrocotyle","Araliaceae"
"1294",50864,"Impatiens","Balsaminaceae"
"1295",50865,"Ipomoea","Convolvulaceae"
"1296",50866,"Justicia","Acanthaceae"
"1297",50867,"Lagenaria","Cucurbitaceae"
"1298",50869,"Leucas","Lamiaceae"
"1299",50870,"Lycopodium","Lycopodiaceae"
"1300",50872,"Lepidium","Brassicaceae"
"1301",50873,"Momordica","Cucurbitaceae"
"1302",50874,"Ocimum","Lamiaceae"
"1303",50875,"Ocimum","Lamiaceae"
"1304",50876,"Oenanthe","Apiaceae"
"1305",50877,"Oncoba","Salicaceae"
