,TaxonConceptID,AcceptedName,Basionym,Parent,Level,ViewID
1152,50697,50697,,,,1
1153,50698,50698,,,,1
1154,50699,50699,,,,1
1155,50700,50700,,,,1
1156,50701,50701,,,,1
1157,50702,50702,,,,1
1158,50703,50703,,,,1
1159,50705,50705,,,,1
1160,50707,50707,,,,1
1161,50708,50708,,,,1
1162,50710,50710,,,,1
1163,50711,50711,,,,1
1164,50712,50712,,,,1
1165,50713,50713,,,,1
1166,50714,50714,,,,1
1167,50715,50715,,,,1
1168,50716,50716,,,,1
1169,50717,50717,,,,1
1170,50718,50718,,,,1
1171,50719,50719,,,,1
1172,50720,50720,,,,1
1173,50721,50721,,,,1
1174,50722,50722,,,,1
1175,50724,50724,,,,1
1176,50725,50725,,,,1
1177,50726,50726,,,,1
1178,50727,50727,,,,1
1179,50728,50728,,,,1
1180,50730,50730,,,,1
1181,50731,50731,,,,1
1182,50732,50732,,,,1
1183,50733,50733,,,,1
1184,50734,50734,,,,1
1185,50735,50735,,,,1
1186,50737,50737,,,,1
1187,50738,50738,,,,1
1188,50740,50740,,,,1
1189,50741,50741,,,,1
1190,50742,50742,,,,1
1191,50743,50743,,,,1
1192,50744,50744,,,,1
1193,50745,50745,,,,1
1194,50747,50747,,,,1
1195,50748,50748,,,,1
1196,50749,50749,,,,1
1197,50751,50751,,,,1
1198,50752,50752,,,,1
1199,50753,50753,,,,1
1200,50755,50755,,,,1
1201,50756,50756,,,,1
1202,50758,50758,,,,1
1203,50759,50759,,,,1
1204,50760,50760,,,,1
1205,50761,50761,,,,1
1206,50762,50762,,,,1
1207,50763,50763,,,,1
1208,50764,50764,,,,1
1209,50766,50766,,,,1
1210,50767,50767,,,,1
1211,50768,50768,,,,1
1212,50769,50769,,,,1
1213,50770,50770,,,,1
1214,50771,50771,,,,1
1215,50772,50772,,,,1
1216,50773,50773,,,,1
1217,50774,50774,,,,1
1218,50775,50775,,,,1
1219,50777,50777,,,,1
1220,50778,50778,,,,1
1221,50779,50779,,,,1
1222,50780,50780,,,,1
1223,50781,50781,,,,1
1224,50782,50782,,,,1
1225,50783,50783,,,,1
1226,50784,50784,,,,1
1227,50786,50786,,,,1
1228,50788,50788,,,,1
1229,50789,50789,,,,1
1230,50790,50790,,,,1
1231,50791,50791,,,,1
1232,50793,50793,,,,1
1233,50794,50794,,,,1
1234,50795,50795,,,,1
1235,50796,50796,,,,1
1236,50797,50797,,,,1
1237,50798,50798,,,,1
1238,50799,50799,,,,1
1239,50800,50800,,,,1
1240,50801,50801,,,,1
1241,50802,50802,,,,1
1242,50803,50803,,,,1
1243,50804,50804,,,,1
1244,50805,50805,,,,1
1245,50806,50806,,,,1
1246,50807,50807,,,,1
1247,50808,50808,,,,1
1248,50809,50809,,,,1
1249,50811,50811,,,,1
1250,50812,50812,,,,1
1251,50813,50813,,,,1
1252,50814,50814,,,,1
1253,50815,50815,,,,1
1254,50816,50816,,,,1
1255,50817,50817,,,,1
1256,50818,50818,,,,1
1257,50819,50819,,,,1
1258,50820,50820,,,,1
1259,50821,50821,,,,1
1260,50822,50822,,,,1
1261,50823,50823,,,,1
1262,50825,50825,,,,1
1263,50826,50826,,,,1
1264,50827,50827,,,,1
1265,50828,50828,,,,1
1266,50829,50829,,,,1
1267,50830,50830,,,,1
1268,50831,50831,,,,1
1269,50832,50832,,,,1
1270,50833,50833,,,,1
1271,50835,50835,,,,1
1272,50837,50837,,,,1
1273,50838,50838,,,,1
1274,50839,50839,,,,1
1275,50841,50841,,,,1
1276,50842,50842,,,,1
1277,50844,50844,,,,1
1278,50845,50845,,,,1
1279,50846,50846,,,,1
1280,50847,50847,,,,1
1281,50849,50849,,,,1
1282,50850,50850,,,,1
1283,50851,50851,,,,1
1284,50852,50852,,,,1
1285,50853,50853,,,,1
1286,50854,50854,,,,1
1287,50856,50856,,,,1
1288,50857,50857,,,,1
1289,50858,50858,,,,1
1290,50859,50859,,,,1
1291,50860,50860,,,,1
1292,50861,50861,,,,1
1293,50863,50863,,,,1
1294,50864,50864,,,,1
1295,50865,50865,,,,1
1296,50866,50866,,,,1
1297,50867,50867,,,,1
1298,50869,50869,,,,1
1299,50870,50870,,,,1
1300,50872,50872,,,,1
1301,50873,50873,,,,1
1302,50874,50874,,,,1
1303,50875,50875,,,,1
1304,50876,50876,,,,1
1305,50877,50877,,,,1
1306,50878,50878,,,,1
1307,50879,50879,,,,1
1308,50880,50880,,,,1
1309,50882,50882,,,,1
1310,50883,50883,,,,1
1311,50884,50884,,,,1
1312,50886,50886,,,,1
1313,50887,50887,,,,1
1314,50888,50888,,,,1
1315,50889,50889,,,,1
1316,50890,50890,,,,1
1317,50892,50892,,,,1
1318,50893,50893,,,,1
1319,50894,50894,,,,1
1320,50896,50896,,,,1
1321,50897,50897,,,,1
1322,50901,50901,,,,1
1323,50903,50903,,,,1
1324,50904,50904,,,,1
1325,50905,50905,,,,1
1326,50906,50906,,,,1
1327,50908,50908,,,,1
1328,50909,50909,,,,1
1329,50910,50910,,,,1
1330,50911,50911,,,,1
1331,50912,50912,,,,1
1332,50914,50914,,,,1
1333,50916,50916,,,,1
1334,50917,50917,,,,1
1335,50918,50918,,,,1
1336,50920,50920,,,,1
1337,50922,50922,,,,1
1338,50923,50923,,,,1
1339,50925,50925,,,,1
1340,50926,50926,,,,1
1341,50927,50927,,,,1
1342,50928,50928,,,,1
1343,50929,50929,,,,1
1344,50930,50930,,,,1
1345,50931,50931,,,,1
1346,50932,50932,,,,1
1347,50933,50933,,,,1
1348,50934,50934,,,,1
1349,50936,50936,,,,1
1350,50938,50938,,,,1
1351,50939,50939,,,,1
1352,50941,50941,,,,1
1353,50942,50942,,,,1
1354,50944,50944,,,,1
1355,50946,50946,,,,1
1356,50948,50948,,,,1
1357,50949,50949,,,,1
1358,50950,50950,,,,1
1359,50952,50952,,,,1
1360,50953,50953,,,,1
1361,50954,50954,,,,1
1362,50956,50956,,,,1
1363,50959,50959,,,,1
1364,50960,50960,,,,1
1365,50961,50961,,,,1
1366,50962,50962,,,,1
1367,50963,50963,,,,1
1368,50964,50964,,,,1
1369,50965,50965,,,,1
1370,50966,50966,,,,1
1371,50968,50968,,,,1
1372,50969,50969,,,,1
1373,50970,50970,,,,1
1374,50971,50971,,,,1
1375,50972,50972,,,,1
1376,50975,50975,,,,1
1377,50978,50978,,,,1
1378,50979,50979,,,,1
1379,50980,50980,,,,1
1380,50982,50982,,,,1
1381,50983,50983,,,,1
1382,50984,50984,,,,1
1383,50985,50985,,,,1
1384,50986,50986,,,,1
1385,50987,50987,,,,1
1386,50988,50988,,,,1
1387,50989,50989,,,,1
1388,50990,50990,,,,1
1389,50991,50991,,,,1
1390,50992,50992,,,,1
1391,50993,50993,,,,1
1392,50996,50996,,,,1
1393,50997,50997,,,,1
1394,50998,50998,,,,1
1395,50999,50999,,,,1
1396,51000,51000,,,,1
1397,51002,51002,,,,1
1398,51004,51004,,,,1
1399,51005,51005,,,,1
1400,51006,51006,,,,1
1401,51008,51008,,,,1
1402,51010,51010,,,,1
1403,51011,51011,,,,1
1404,51012,51012,,,,1
1405,51013,51013,,,,1
1406,51014,51014,,,,1
1407,51015,51015,,,,1
1408,51016,51016,,,,1
1409,51017,51017,,,,1
1410,51018,51018,,,,1
1411,51019,51019,,,,1
1412,51020,51020,,,,1
1413,51021,51021,,,,1
1414,51022,51022,,,,1
1415,51024,51024,,,,1
1416,51025,51025,,,,1
1417,51026,51026,,,,1
1418,51028,51028,,,,1
1419,51029,51029,,,,1
1420,51031,51031,,,,1
1421,51033,51033,,,,1
1422,51034,51034,,,,1
1423,51035,51035,,,,1
1424,51036,51036,,,,1
1425,51037,51037,,,,1
1426,51038,51038,,,,1
1427,51039,51039,,,,1
1428,51040,51040,,,,1
1429,51041,51041,,,,1
1430,51043,51043,,,,1
1431,51045,51045,,,,1
1432,51046,51046,,,,1
1433,51047,51047,,,,1
1434,51050,51050,,,,1
1435,51052,51052,,,,1
1436,51054,51054,,,,1
1437,51056,51056,,,,1
1438,51057,51057,,,,1
1439,51058,51058,,,,1
1440,51060,51060,,,,1
1441,51061,51061,,,,1
1442,51062,51062,,,,1
1443,51064,51064,,,,1
1444,51065,51065,,,,1
1445,51066,51066,,,,1
1446,51067,51067,,,,1
1447,51068,51068,,,,1
1448,51069,51069,,,,1
1449,51070,51070,,,,1
1450,51071,51071,,,,1
1451,51072,51072,,,,1
1452,51073,51073,,,,1
1453,51074,51074,,,,1
1454,51075,51075,,,,1
1455,51076,51076,,,,1
1456,51078,51078,,,,1
1457,51079,51079,,,,1
1458,51080,51080,,,,1
1459,51081,51081,,,,1
1460,51083,51083,,,,1
1461,51084,51084,,,,1
1462,51085,51085,,,,1
1463,51086,51086,,,,1
1464,51087,51087,,,,1
1465,51088,51088,,,,1
1466,51089,51089,,,,1
1467,51090,51090,,,,1
1468,51091,51091,,,,1
1469,51092,51092,,,,1
1470,51093,51093,,,,1
1471,51094,51094,,,,1
1472,51095,51095,,,,1
1473,51097,51097,,,,1
1474,51099,51099,,,,1
1475,51100,51100,,,,1
1476,51102,51102,,,,1
1477,51103,51103,,,,1
1478,51105,51105,,,,1
1479,51106,51106,,,,1
1480,51107,51107,,,,1
1481,51108,51108,,,,1
1482,51109,51109,,,,1
1483,51111,51111,,,,1
1484,51112,51112,,,,1
1485,51114,51114,,,,1
1486,51115,51115,,,,1
1487,51116,51116,,,,1
1488,51117,51117,,,,1
1489,51118,51118,,,,1
1490,51119,51119,,,,1
1491,51120,51120,,,,1
1492,51121,51121,,,,1
1493,51122,51122,,,,1
1494,51123,51123,,,,1
1495,51124,51124,,,,1
1496,51125,51125,,,,1
1497,51126,51126,,,,1
1498,51127,51127,,,,1
1499,51128,51128,,,,1
1500,51130,51130,,,,1
1501,51131,51131,,,,1
1502,51132,51132,,,,1
1503,51133,51133,,,,1
1504,51135,51135,,,,1
1505,51136,51136,,,,1
1506,51137,51137,,,,1
1507,51138,51138,,,,1
1508,51139,51139,,,,1
1509,51140,51140,,,,1
1510,51142,51142,,,,1
1511,51143,51143,,,,1
1512,51144,51144,,,,1
1513,51146,51146,,,,1
1514,51147,51147,,,,1
1515,51148,51148,,,,1
1516,51149,51149,,,,1
1517,51150,51150,,,,1
1518,51151,51151,,,,1
1519,51153,51153,,,,1
1520,51154,51154,,,,1
1521,51155,51155,,,,1
1522,51156,51156,,,,1
1523,51157,51157,,,,1
1524,51158,51158,,,,1
1525,51159,51159,,,,1
1526,51160,51160,,,,1
1527,51161,51161,,,,1
1528,51162,51162,,,,1
1529,51164,51164,,,,1
1530,51165,51165,,,,1
1531,51166,51166,,,,1
1532,51167,51167,,,,1
1533,51168,51168,,,,1
1534,51169,51169,,,,1
1535,51170,51170,,,,1
1536,51171,51171,,,,1
1537,51172,51172,,,,1
1538,51174,51174,,,,1
1539,51175,51175,,,,1
1540,51178,51178,,,,1
1541,51179,51179,,,,1
1542,51180,51180,,,,1
1543,51182,51182,,,,1
1544,51183,51183,,,,1
1545,51184,51184,,,,1
1546,51186,51186,,,,1
1547,51187,51187,,,,1
1548,51188,51188,,,,1
1549,51189,51189,,,,1
1550,51190,51190,,,,1
1551,51191,51191,,,,1
1552,51193,51193,,,,1
1553,51194,51194,,,,1
1554,51195,51195,,,,1
1555,51196,51196,,,,1
1556,51197,51197,,,,1
1557,51198,51198,,,,1
1558,51199,51199,,,,1
1559,51200,51200,,,,1
1560,51201,51201,,,,1
1561,51202,51202,,,,1
1562,51203,51203,,,,1
1563,51205,51205,,,,1
1564,51206,51206,,,,1
1565,51207,51207,,,,1
1566,51208,51208,,,,1
1567,51210,51210,,,,1
1568,51211,51211,,,,1
1569,51212,51212,,,,1
1570,51213,51213,,,,1
1571,51214,51214,,,,1
1572,51215,51215,,,,1
1573,51216,51216,,,,1
1574,51218,51218,,,,1
1575,51219,51219,,,,1
1576,51220,51220,,,,1
1577,51222,51222,,,,1
1578,51224,51224,,,,1
1579,51227,51227,,,,1
1580,51228,51228,,,,1
1581,51231,51231,,,,1
1582,51233,51233,,,,1
1583,51235,51235,,,,1
1584,51236,51236,,,,1
1585,51238,51238,,,,1
1586,51241,51241,,,,1
1587,51243,51243,,,,1
1588,51245,51245,,,,1
1589,51246,51246,,,,1
1590,51247,51247,,,,1
1591,51248,51248,,,,1
1592,51249,51249,,,,1
1593,51250,51250,,,,1
1594,51251,51251,,,,1
1595,51252,51252,,,,1
1596,51253,51253,,,,1
1597,51254,51254,,,,1
1598,51255,51255,,,,1
1599,51257,51257,,,,1
1600,51259,51259,,,,1
1601,51260,51260,,,,1
1602,51261,51261,,,,1
1603,51262,51262,,,,1
1604,51263,51263,,,,1
1605,51265,51265,,,,1
1606,51266,51266,,,,1
1607,51267,51267,,,,1
1608,51268,51268,,,,1
1609,51269,51269,,,,1
1610,51270,51270,,,,1
1611,51271,51271,,,,1
1612,51272,51272,,,,1
1613,51273,51273,,,,1
1614,51274,51274,,,,1
1615,51275,51275,,,,1
1616,51276,51276,,,,1
1617,51277,51277,,,,1
1618,51278,51278,,,,1
1619,51279,51279,,,,1
1620,51280,51280,,,,1
1621,51281,51281,,,,1
1622,51282,51282,,,,1
1623,51283,51283,,,,1
1624,51284,51284,,,,1
1625,51285,51285,,,,1
1626,51286,51286,,,,1
1627,51287,51287,,,,1
1628,51288,51288,,,,1
1629,51289,51289,,,,1
1630,51290,51290,,,,1
1631,51292,51292,,,,1
1632,51294,51294,,,,1
1633,51295,51295,,,,1
1634,51296,51296,,,,1
1635,51297,51297,,,,1
1636,51298,51298,,,,1
1637,51299,51299,,,,1
1638,51300,51300,,,,1
1639,51301,51301,,,,1
1640,51302,51302,,,,1
1641,51303,51303,,,,1
1642,51304,51304,,,,1
1643,51306,51306,,,,1
1644,51307,51307,,,,1
1645,51308,51308,,,,1
1646,51309,51309,,,,1
1647,51310,51310,,,,1
1648,51311,51311,,,,1
1649,51312,51312,,,,1
1650,51313,51313,,,,1
1651,51314,51314,,,,1
1652,51316,51316,,,,1
1653,51317,51317,,,,1
1654,51318,51318,,,,1
1655,51319,51319,,,,1
1656,51320,51320,,,,1
1657,51321,51321,,,,1
1658,51322,51322,,,,1
1659,51323,51323,,,,1
1660,51324,51324,,,,1
1661,51325,51325,,,,1
1662,51326,51326,,,,1
1663,51327,51327,,,,1
1664,51329,51329,,,,1
1665,51330,51330,,,,1
1666,51331,51331,,,,1
1667,51333,51333,,,,1
1668,51334,51334,,,,1
1669,51335,51335,,,,1
1670,51336,51336,,,,1
1671,51338,51338,,,,1
1672,51339,51339,,,,1
1673,51340,51340,,,,1
1674,51341,51341,,,,1
1675,51342,51342,,,,1
1676,51343,51343,,,,1
1677,51345,51345,,,,1
1678,51346,51346,,,,1
1679,51347,51347,,,,1
1680,51348,51348,,,,1
1681,51350,51350,,,,1
1682,51352,51352,,,,1
1683,51353,51353,,,,1
1684,51354,51354,,,,1
1685,51355,51355,,,,1
1686,51356,51356,,,,1
1687,51357,51357,,,,1
1688,51358,51358,,,,1
1689,51359,51359,,,,1
1690,51361,51361,,,,1
1691,51362,51362,,,,1
1692,51363,51363,,,,1
1693,51364,51364,,,,1
1694,51366,51366,,,,1
1695,51367,51367,,,,1
1696,51368,51368,,,,1
1697,51369,51369,,,,1
1698,51370,51370,,,,1
1699,51372,51372,,,,1
1700,51374,51374,,,,1
1701,51375,51375,,,,1
1702,51376,51376,,,,1
1703,51378,51378,,,,1
1704,51379,51379,,,,1
1705,51380,51380,,,,1
1706,51381,51381,,,,1
1707,51382,51382,,,,1
1708,51383,51383,,,,1
1709,51384,51384,,,,1
1710,51386,51386,,,,1
1711,51387,51387,,,,1
1712,51388,51388,,,,1
1713,51390,51390,,,,1
1714,51391,51391,,,,1
1715,51392,51392,,,,1
1716,51393,51393,,,,1
1717,51394,51394,,,,1
1718,51395,51395,,,,1
1719,51397,51397,,,,1
1720,51398,51398,,,,1
1721,51400,51400,,,,1
1722,51401,51401,,,,1
1723,51402,51402,,,,1
1724,51403,51403,,,,1
1725,51404,51404,,,,1
1726,51405,51405,,,,1
1727,51406,51406,,,,1
1728,51408,51408,,,,1
1729,51409,51409,,,,1
1730,51410,51410,,,,1
1731,51411,51411,,,,1
1732,51413,51413,,,,1
1733,51414,51414,,,,1
1734,51416,51416,,,,1
1735,51417,51417,,,,1
1736,51418,51418,,,,1
1737,51420,51420,,,,1
1738,51421,51421,,,,1
1739,51422,51422,,,,1
1740,51423,51423,,,,1
1741,51425,51425,,,,1
1742,51426,51426,,,,1
1743,51428,51428,,,,1
1744,51430,51430,,,,1
1745,51431,51431,,,,1
1746,51432,51432,,,,1
1747,51433,51433,,,,1
1748,51434,51434,,,,1
1749,51435,51435,,,,1
1750,51436,51436,,,,1
1751,51438,51438,,,,1
1752,51439,51439,,,,1
1753,51440,51440,,,,1
1754,51442,51442,,,,1
1755,51443,51443,,,,1
1756,51445,51445,,,,1
1757,51446,51446,,,,1
1758,51447,51447,,,,1
1759,51449,51449,,,,1
1760,51450,51450,,,,1
1761,51452,51452,,,,1
1762,51453,51453,,,,1
1763,51454,51454,,,,1
1764,51455,51455,,,,1
1765,51456,51456,,,,1
1766,51457,51457,,,,1
1767,51458,51458,,,,1
1768,51459,51459,,,,1
1769,51460,51460,,,,1
1770,51461,51461,,,,1
1771,51462,51462,,,,1
1772,51463,51463,,,,1
1773,51465,51465,,,,1
1774,51466,51466,,,,1
1775,51467,51467,,,,1
1776,51468,51468,,,,1
1777,51469,51469,,,,1
1778,51470,51470,,,,1
1779,51472,51472,,,,1
1780,51473,51473,,,,1
1781,51474,51474,,,,1
1782,51476,51476,,,,1
1783,51477,51477,,,,1
1784,51478,51478,,,,1
1785,51479,51479,,,,1
1786,51480,51480,,,,1
1787,51481,51481,,,,1
1788,51482,51482,,,,1
1789,51483,51483,,,,1
1790,51484,51484,,,,1
1791,51485,51485,,,,1
1792,51486,51486,,,,1
1793,51488,51488,,,,1
1794,51490,51490,,,,1
1795,51491,51491,,,,1
1796,51492,51492,,,,1
1797,51493,51493,,,,1
1798,51494,51494,,,,1
1799,51495,51495,,,,1
1800,51496,51496,,,,1
1801,51497,51497,,,,1
1802,51498,51498,,,,1
1803,51499,51499,,,,1
1804,51500,51500,,,,1
1805,51501,51501,,,,1
1806,51502,51502,,,,1
1807,51503,51503,,,,1
1808,51505,51505,,,,1
1809,51507,51507,,,,1
1810,51508,51508,,,,1
1811,51509,51509,,,,1
1812,51510,51510,,,,1
1813,51511,51511,,,,1
1814,51512,51512,,,,1
1815,51514,51514,,,,1
1816,51515,51515,,,,1
1817,51516,51516,,,,1
1818,51517,51517,,,,1
1819,51518,51518,,,,1
1820,51519,51519,,,,1
1821,51521,51521,,,,1
1822,51522,51522,,,,1
1823,51523,51523,,,,1
1824,51524,51524,,,,1
1825,51525,51525,,,,1
1826,51527,51527,,,,1
1827,51529,51529,,,,1
1828,51531,51531,,,,1
1829,51532,51532,,,,1
1830,51533,51533,,,,1
1831,51534,51534,,,,1
1832,51535,51535,,,,1
1833,51538,51538,,,,1
1834,51539,51539,,,,1
1835,51540,51540,,,,1
1836,51541,51541,,,,1
1837,51542,51542,,,,1
1838,51543,51543,,,,1
1839,51545,51545,,,,1
1840,51546,51546,,,,1
1841,51547,51547,,,,1
1842,51548,51548,,,,1
1843,51550,51550,,,,1
1844,51552,51552,,,,1
1845,51554,51554,,,,1
1846,51556,51556,,,,1
1847,51558,51558,,,,1
1848,51559,51559,,,,1
1849,51560,51560,,,,1
1850,51561,51561,,,,1
1851,51562,51562,,,,1
1852,51563,51563,,,,1
1853,51565,51565,,,,1
1854,51566,51566,,,,1
1855,51567,51567,,,,1
1856,51568,51568,,,,1
1857,51569,51569,,,,1
1858,51570,51570,,,,1
1859,51571,51571,,,,1
1860,51572,51572,,,,1
1861,51573,51573,,,,1
1862,51574,51574,,,,1
1863,51575,51575,,,,1
1864,51577,51577,,,,1
1865,51578,51578,,,,1
1866,51579,51579,,,,1
1867,51581,51581,,,,1
1868,51583,51583,,,,1
1869,51585,51585,,,,1
1870,51586,51586,,,,1
1871,51587,51587,,,,1
1872,51588,51588,,,,1
1873,51589,51589,,,,1
1874,51590,51590,,,,1
1875,51592,51592,,,,1
1876,51593,51593,,,,1
1877,51595,51595,,,,1
1878,51596,51596,,,,1
1879,51597,51597,,,,1
1880,51598,51598,,,,1
1881,51599,51599,,,,1
1882,51600,51600,,,,1
1883,51601,51601,,,,1
1884,51602,51602,,,,1
1885,51603,51603,,,,1
1886,51605,51605,,,,1
1887,51606,51606,,,,1
1888,51607,51607,,,,1
1889,51608,51608,,,,1
1890,51609,51609,,,,1
1891,51610,51610,,,,1
1892,51611,51611,,,,1
1893,51612,51612,,,,1
1894,51613,51613,,,,1
1895,51615,51615,,,,1
1896,51616,51616,,,,1
1897,51617,51617,,,,1
1898,51618,51618,,,,1
1899,51619,51619,,,,1
1900,51620,51620,,,,1
1901,51621,51621,,,,1
1902,51622,51622,,,,1
1903,51623,51623,,,,1
1904,51624,51624,,,,1
1905,51625,51625,,,,1
1906,51626,51626,,,,1
1907,51627,51627,,,,1
1908,51628,51628,,,,1
1909,51629,51629,,,,1
1910,51630,51630,,,,1
1911,51631,51631,,,,1
1912,51632,51632,,,,1
1913,51633,51633,,,,1
1914,51634,51634,,,,1
1915,51635,51635,,,,1
1916,51636,51636,,,,1
1917,51638,51638,,,,1
1918,51639,51639,,,,1
1919,51640,51640,,,,1
1920,51641,51641,,,,1
1921,51642,51642,,,,1
1922,51643,51643,,,,1
1923,51644,51644,,,,1
1924,51645,51645,,,,1
1925,51646,51646,,,,1
1926,51647,51647,,,,1
1927,51648,51648,,,,1
1928,51650,51650,,,,1
1929,51652,51652,,,,1
1930,51654,51654,,,,1
1931,51655,51655,,,,1
1932,51656,51656,,,,1
1933,51657,51657,,,,1
1934,51658,51658,,,,1
1935,51659,51659,,,,1
1936,51661,51661,,,,1
1937,51662,51662,,,,1
1938,51663,51663,,,,1
1939,51664,51664,,,,1
1940,51665,51665,,,,1
1941,51666,51666,,,,1
1942,51667,51667,,,,1
1943,51669,51669,,,,1
1944,51670,51670,,,,1
1945,51672,51672,,,,1
1946,51673,51673,,,,1
1947,51674,51674,,,,1
1948,51675,51675,,,,1
1949,51676,51676,,,,1
1950,51677,51677,,,,1
1951,51678,51678,,,,1
1952,51679,51679,,,,1
1953,51680,51680,,,,1
1954,51681,51681,,,,1
1955,51682,51682,,,,1
1956,51683,51683,,,,1
1957,51684,51684,,,,1
1958,51685,51685,,,,1
1959,51686,51686,,,,1
1960,51687,51687,,,,1
1961,51689,51689,,,,1
1962,51690,51690,,,,1
1963,51691,51691,,,,1
1964,51692,51692,,,,1
1965,51693,51693,,,,1
1966,51694,51694,,,,1
1967,51695,51695,,,,1
1968,51697,51697,,,,1
1969,51698,51698,,,,1
1970,51699,51699,,,,1
1971,51700,51700,,,,1
1972,51701,51701,,,,1
1973,51703,51703,,,,1
1974,51705,51705,,,,1
1975,51709,51709,,,,1
1976,51711,51711,,,,1
1977,51712,51712,,,,1
1978,51713,51713,,,,1
1979,51714,51714,,,,1
1980,51716,51716,,,,1
1981,51717,51717,,,,1
1982,51718,51718,,,,1
1983,51719,51719,,,,1
1984,51720,51720,,,,1
1985,51723,51723,,,,1
1986,51724,51724,,,,1
1987,51726,51726,,,,1
1988,51727,51727,,,,1
1989,51728,51728,,,,1
1990,51730,51730,,,,1
1991,51731,51731,,,,1
1992,51732,51732,,,,1
1993,51733,51733,,,,1
1994,51735,51735,,,,1
1995,51736,51736,,,,1
1996,51739,51739,,,,1
1997,51740,51740,,,,1
1998,51741,51741,,,,1
1999,51742,51742,,,,1
2000,51743,51743,,,,1
2001,51744,51744,,,,1
2002,51745,51745,,,,1
2003,51746,51746,,,,1
2004,51747,51747,,,,1
2005,51749,51749,,,,1
2006,51750,51750,,,,1
2007,51751,51751,,,,1
2008,51752,51752,,,,1
2009,51753,51753,,,,1
2010,51755,51755,,,,1
2011,51757,51757,,,,1
2012,51758,51758,,,,1
2013,51759,51759,,,,1
2014,51760,51760,,,,1
2015,51761,51761,,,,1
2016,51762,51762,,,,1
2017,51763,51763,,,,1
2018,51766,51766,,,,1
2019,51767,51767,,,,1
2020,51768,51768,,,,1
2021,51769,51769,,,,1
2022,51770,51770,,,,1
2023,51771,51771,,,,1
2024,51772,51772,,,,1
2025,51773,51773,,,,1
2026,51774,51774,,,,1
2027,51775,51775,,,,1
2028,51776,51776,,,,1
2029,51778,51778,,,,1
2030,51779,51779,,,,1
2031,51780,51780,,,,1
2032,51781,51781,,,,1
2033,51782,51782,,,,1
2034,51783,51783,,,,1
2035,51784,51784,,,,1
2036,51785,51785,,,,1
2037,51786,51786,,,,1
2038,51787,51787,,,,1
2039,51789,51789,,,,1
2040,51790,51790,,,,1
2041,51791,51791,,,,1
2042,51792,51792,,,,1
2043,51793,51793,,,,1
2044,51794,51794,,,,1
2045,51796,51796,,,,1
2046,51797,51797,,,,1
2047,51798,51798,,,,1
2048,51799,51799,,,,1
2049,51800,51800,,,,1
2050,51801,51801,,,,1
2051,51802,51802,,,,1
2052,51803,51803,,,,1
2053,51804,51804,,,,1
2054,51805,51805,,,,1
2055,51807,51807,,,,1
2056,51808,51808,,,,1
2057,51809,51809,,,,1
2058,51810,51810,,,,1
2059,51811,51811,,,,1
2060,51812,51812,,,,1
2061,51813,51813,,,,1
2062,51815,51815,,,,1
2063,51816,51816,,,,1
2064,51817,51817,,,,1
2065,51818,51818,,,,1
2066,51819,51819,,,,1
2067,51820,51820,,,,1
2068,51821,51821,,,,1
2069,51822,51822,,,,1
2070,51823,51823,,,,1
2071,51824,51824,,,,1
2072,51825,51825,,,,1
2073,51826,51826,,,,1
2074,51827,51827,,,,1
2075,51828,51828,,,,1
2076,51829,51829,,,,1
2077,51830,51830,,,,1
2078,51831,51831,,,,1
2079,51833,51833,,,,1
2080,51834,51834,,,,1
2081,51835,51835,,,,1
2082,51836,51836,,,,1
2083,51837,51837,,,,1
2084,51838,51838,,,,1
2085,51839,51839,,,,1
2086,51840,51840,,,,1
2087,51842,51842,,,,1
2088,51843,51843,,,,1
2089,51844,51844,,,,1
2090,51845,51845,,,,1
2091,51847,51847,,,,1
2092,51848,51848,,,,1
2093,51849,51849,,,,1
2094,51850,51850,,,,1
2095,51851,51851,,,,1
2096,51852,51852,,,,1
2097,51853,51853,,,,1
2098,51854,51854,,,,1
2099,51856,51856,,,,1
2100,51857,51857,,,,1
2101,51858,51858,,,,1
2102,51859,51859,,,,1
2103,51860,51860,,,,1
2104,51861,51861,,,,1
2105,51862,51862,,,,1
2106,51863,51863,,,,1
2107,51864,51864,,,,1
2108,51865,51865,,,,1
2109,51866,51866,,,,1
2110,51867,51867,,,,1
2111,51868,51868,,,,1
2112,51869,51869,,,,1
2113,51870,51870,,,,1
2114,51871,51871,,,,1
2115,51872,51872,,,,1
2116,51873,51873,,,,1
2117,51874,51874,,,,1
2118,51875,51875,,,,1
2119,51876,51876,,,,1
2120,51878,51878,,,,1
2121,51879,51879,,,,1
2122,51880,51880,,,,1
2123,51881,51881,,,,1
2124,51882,51882,,,,1
2125,51883,51883,,,,1
2126,51884,51884,,,,1
2127,51885,51885,,,,1
2128,51886,51886,,,,1
2129,51887,51887,,,,1
2130,51888,51888,,,,1
2131,51889,51889,,,,1
2132,51890,51890,,,,1
2133,51891,51891,,,,1
2134,51893,51893,,,,1
2135,51895,51895,,,,1
2136,51896,51896,,,,1
2137,51898,51898,,,,1
2138,51899,51899,,,,1
2139,51900,51900,,,,1
2140,51901,51901,,,,1
2141,51902,51902,,,,1
2142,51903,51903,,,,1
2143,51904,51904,,,,1
2144,51906,51906,,,,1
2145,51907,51907,,,,1
2146,51908,51908,,,,1
2147,51909,51909,,,,1
2148,51910,51910,,,,1
